userid,isbn,predicted_rating
104636,671027360,8.611815061976003
104636,671041789,9.26399665326116
104636,679781587,10.0
104636,743418174,7.975573243773667
104636,786868716,9.088249201993
104636,804106304,6.185744670090813
104636,842329129,8.834119968496987
105028,014028009X,7.625
105028,014029628X,7.625
105028,043935806X,8.503306878306878
105028,044021145X,8.042783491603641
105028,044022165X,6.220238095238095
105028,044023722X,7.625
105028,044651652X,8.7738377290445
105028,059035342X,8.196428571428571
105028,067976402X,7.875
105028,068484267X,7.625
105028,068484477X,7.625
105028,080410526X,8.425
105028,140298479,2.996428571428571
105028,142001740,8.389705882352942
105028,1558744150,7.196428571428571
105028,156027321,7.625
105028,312195516,7.117592592592593
105028,312278586,7.3842592592592595
105028,312924585,9.680555555555555
105028,312966970,7.625
105028,312976275,7.625
105028,312980140,7.625
105028,316096199,8.389705882352942
105028,316601950,8.810185185185185
105028,316666343,7.599945533769064
105028,316769487,8.482142857142858
105028,316776963,7.625
105028,345313860,8.680555555555555
105028,345339681,8.389705882352942
105028,345342968,8.196428571428571
105028,345350499,7.625
105028,345361792,8.172699214365881
105028,375706771,8.389705882352942
105028,375726403,7.810185185185185
105028,375727345,5.181489262371615
105028,380002930,9.875
105028,380018179,7.625
105028,380718340,7.625
105028,380789035,7.625
105028,380813815,7.625
105028,385484518,9.482142857142858
105028,385504209,8.471638655462186
105028,385722206,7.625
105028,439064864,6.8977272727272725
105028,439136350,7.625
105028,439136369,8.196428571428571
105028,439139597,8.196428571428571
105028,440206154,7.17773733218463
105028,440211727,7.868819606475477
105028,440214041,7.767014155725651
105028,440220602,7.719967532467533
105028,440221471,8.590374143592038
105028,440224764,8.553571428571429
105028,440225701,7.517857142857143
105028,440234743,7.625
105028,440498058,8.810185185185185
105028,440998050,8.117592592592594
105028,446310786,7.17269921436588
105028,446605239,7.625
105028,446610038,6.810185185185185
105028,446672211,7.625
105028,449212602,8.117592592592594
105028,451156609,6.680555555555555
105028,451167317,6.680555555555555
105028,451176464,6.156077856491079
105028,452282152,8.425
105028,553250426,7.875
105028,553280341,7.625
105028,553280368,7.625
105028,553572997,7.962603930461073
105028,590353403,7.625
105028,60928336,5.680555555555555
105028,60938455,8.389705882352942
105028,609804138,8.599945533769063
105028,60987103,7.625
105028,671001795,7.8977272727272725
105028,671003755,7.099945533769064
105028,671027360,7.810185185185185
105028,671041789,8.83534653528613
105028,679781587,7.553571428571429
105028,743418174,6.553571428571429
105028,786868716,7.625
105028,804106304,7.625
105028,842329129,7.625
105517,014028009X,6.8
105517,014029628X,5.8
105517,044021145X,6.41547619047619
105517,044022165X,5.050670110496773
105517,044023722X,6.431304970091974
105517,044651652X,7.687296489871022
105517,059035342X,8.064620652158993
105517,067976402X,4.424847133718278
105517,068484267X,6.428571428571429
105517,068484477X,5.237564914202839
105517,080410526X,7.862547425848928
105517,140298479,1.7999999999999998
105517,142001740,6.954327795413237
105517,1558744150,7.361893853373297
105517,156027321,9.053571428571429
105517,312195516,5.83991701022562
105517,312278586,5.461815790242481
105517,312924585,6.731578074353657
105517,312966970,6.462179728867144
105517,312976275,6.428571428571429
105517,312980140,6.428571428571429
105517,316096199,8.8
105517,316601950,6.583927951901889
105517,316769487,6.944700460829494
105517,316776963,5.699861604306696
105517,345313860,6.060364538030587
105517,345339681,6.428571428571429
105517,345342968,6.944700460829494
105517,345350499,5.792207792207792
105517,345370775,5.861408503238532
105517,345378490,5.473373323285598
105517,375706771,4.8
105517,375726403,3.8639384325514676
105517,375727345,4.7692397013324
105517,380018179,7.040416976094337
105517,380718340,8.8
105517,380789035,4.561904761904763
105517,380813815,8.31225667388447
105517,385484518,3.848421816550267
105517,385504209,7.53542552848878
105517,385722206,7.8
105517,399501487,7.613756613756614
105517,439064864,8.8
105517,439064872,7.308992774867606
105517,439136350,6.428571428571429
105517,439136369,6.699861604306696
105517,439139597,6.8
105517,440206154,6.428571428571429
105517,440211727,7.917857142857143
105517,440213525,4.844539089155382
105517,440220602,5.795238095238096
105517,440221471,7.144497771934799
105517,440224675,4.586759641207388
105517,440224764,3.4785714285714286
105517,440225701,6.8
105517,440234743,7.8
105517,440498058,7.051871952705871
105517,440998050,8.432836854378047
105517,446310786,8.379503555278315
105517,446605239,4.646598395989856
105517,446606812,6.428571428571429
105517,446610038,7.905974867408943
105517,446672211,6.83154870105829
105517,449212602,8.432836854378047
105517,451156609,5.8
105517,451176464,5.678571428571429
105517,452282152,6.428571428571429
105517,553250426,6.378078101011026
105517,553280341,6.442463521339759
105517,553280368,6.461242636546201
105517,590353403,6.8
105517,60928336,6.428571428571429
105517,60938455,8.22857142857143
105517,609804138,8.478212182131468
105517,60987103,5.526488095238095
105517,671001795,6.586759641207388
105517,671003755,1.5994596985254308
105517,671027360,7.121447371213025
105517,671041789,6.52662517879184
105517,679781587,4.561904761904763
105517,743418174,7.093272647524487
105517,786868716,6.305619078123446
105517,804106304,6.428571428571429
105517,842329129,7.9121622777051135
105979,014028009X,6.214285714285714
105979,014029628X,5.071428571428572
105979,043935806X,7.3994708994708995
105979,044023722X,6.142857142857143
105979,044651652X,4.941470121699226
105979,059035342X,7.589285714285714
105979,067976402X,7.614285714285715
105979,068484267X,6.214285714285714
105979,068484477X,6.214285714285714
105979,080410526X,6.214285714285714
105979,140298479,1.5857142857142854
105979,142001740,6.214285714285714
105979,1558744150,2.589285714285714
105979,156027321,6.514285714285715
105979,312195516,7.1534391534391535
105979,312278586,6.3994708994708995
105979,312924585,6.214285714285714
105979,312966970,6.589285714285714
105979,312976275,6.589285714285714
105979,312980140,6.214285714285714
105979,316096199,6.314285714285714
105979,316601950,6.6303732187055235
105979,316666343,5.921587890117713
105979,316769487,6.214285714285714
105979,316776963,5.692857142857143
105979,345313860,6.214285714285714
105979,345339681,6.214285714285714
105979,345342968,6.730414746543779
105979,345350499,8.071428571428573
105979,345370775,5.457010582010582
105979,345378490,6.214285714285714
105979,375706771,6.214285714285714
105979,375726403,6.3994708994708995
105979,375727345,6.214285714285714
105979,380002930,8.071428571428573
105979,380018179,6.214285714285714
105979,380718340,4.445556752249195
105979,380789035,4.347619047619048
105979,380813815,6.214285714285714
105979,385484518,6.414285714285715
105979,399501487,7.3994708994708995
105979,439064864,7.514285714285715
105979,439064872,6.214285714285714
105979,439136350,7.514285714285715
105979,439136369,6.214285714285714
105979,439139597,6.214285714285714
105979,440206154,6.214285714285714
105979,440211727,6.887853288478943
105979,440213525,6.214285714285714
105979,440214041,6.34888868572283
105979,440220602,4.814311171636648
105979,440224675,7.3809523809523805
105979,440224764,5.589285714285714
105979,440225701,3.5892857142857144
105979,440498058,7.3994708994708995
105979,440998050,7.3994708994708995
105979,446310786,7.3994708994708995
105979,446605239,6.214285714285714
105979,446610038,6.254763570730302
105979,449212602,7.3994708994708995
105979,451156609,7.514285714285715
105979,451167317,6.514285714285715
105979,451176464,7.414285714285715
105979,452282152,6.071428571428572
105979,553250426,6.451906485777407
105979,553280341,6.062815927901214
105979,553280368,6.062815927901214
105979,553572997,6.4633380314725475
105979,590353403,7.514285714285715
105979,60928336,6.214285714285714
105979,60938455,6.214285714285714
105979,609804138,5.13558201058201
105979,60987103,6.214285714285714
105979,671001795,6.589285714285714
105979,671027360,5.824414210128496
105979,671041789,6.214285714285714
105979,679781587,6.633333333333334
105979,804106304,3.6021978021978027
105979,842329129,7.730414746543779
107784,014028009X,4.006993006993007
107784,014029628X,7.230769230769232
107784,043935806X,7.769230769230769
107784,044023722X,3.604395604395605
107784,044651652X,9.466678339380909
107784,067976402X,6.812728937728938
107784,068484267X,7.461538461538462
107784,068484477X,6.977667493796527
107784,080410526X,7.461538461538462
107784,140298479,2.8329670329670327
107784,142001740,1.0
107784,1558744150,7.977667493796527
107784,156027321,7.761538461538462
107784,312195516,7.722243352469436
107784,312278586,6.765515734265734
107784,312924585,8.618929310036146
107784,312966970,7.500734626953938
107784,312976275,7.307484265838903
107784,312980140,8.728075070511723
107784,316601950,7.524038461538462
107784,316666343,8.258135967495965
107784,316769487,6.5769596573949025
107784,316776963,7.461538461538462
107784,345313860,7.791987812869414
107784,345339681,8.76923076923077
107784,345342968,7.466222633018239
107784,345350499,7.461538461538462
107784,345361792,7.524038461538462
107784,345370775,7.620536560175624
107784,345378490,6.501861890058874
107784,375726403,5.860677907706496
107784,375727345,7.461538461538462
107784,380002930,7.8751990461818755
107784,380018179,8.621713150564332
107784,380718340,8.421502482671372
107784,380789035,7.461538461538462
107784,380813815,8.104395604395604
107784,385484518,7.461538461538462
107784,385722206,7.461538461538462
107784,399501487,8.517094017094017
107784,439064864,7.461538461538462
107784,439064872,7.769230769230769
107784,439136350,7.461538461538462
107784,439136369,8.556977257029192
107784,439139597,7.461538461538462
107784,440206154,6.827594245591298
107784,440211727,6.517094017094017
107784,440213525,6.212924223657392
107784,440214041,6.714659899104365
107784,440221471,7.888461372849181
107784,440224675,6.855625278360278
107784,440224764,6.968473212713688
107784,440225701,6.919587743031183
107784,440498058,7.461538461538462
107784,440998050,7.461538461538462
107784,446310786,9.307692307692308
107784,446605239,8.636856172071527
107784,446606812,2.2472527472527473
107784,446610038,8.977667493796528
107784,446672211,7.977667493796527
107784,449212602,9.307692307692308
107784,451156609,6.106623750380525
107784,451176464,6.488829495190935
107784,452282152,7.006993006993007
107784,553280341,7.461538461538462
107784,553280368,2.478121767967023
107784,553572997,8.711538461538462
107784,590353403,9.230769230769232
107784,60928336,7.043731642010792
107784,60938455,7.378754859013186
107784,609804138,7.877403846153847
107784,60987103,6.377403846153847
107784,671001795,7.406573988105995
107784,671003755,1.0
107784,671027360,8.524038461538462
107784,679781587,7.134698634698634
107784,743418174,7.923764303715057
107784,786868716,6.96650095573961
107784,804106304,8.565360063475058
107784,842329129,8.645243032971806
